id	document	label
9786960	배고픈 감성에 보약같은 영화...수십번을 봤다... 진실한 사랑이 그리울때마다찾게 되는 영화... 볼수록 더 많이 울게 되는 영화..진호형님이 한편만 더 이런 영화 만들어 주셨으면....ㅠ 38년 내 인생 최고의 영화& 파이란,첨미밀	1
6906769	반전이 좋음 영화 내용자체는 시간을 질질끄는(내용을 이해하기 힘듬 30분 정도되야지 이해가능) 타입이있지만 마지막 신선한 소재로해서 반전을 예측하기가 힘듬	1
6132295	'마이클 만'의 액션은 총이 아니라 펜으로도 가능하다.	1
8668371	좋네요~~ 가슴이 따뜻..ㅎㅎ	1
9664901	닥치고 쏴라. 대한민국에서 드문 미친 코미디 !	1
4847959	포스터가 이스턴프라미스 삘이났었는데;;정말좋은 영화인데.;; 재미없다	0
442815	사랑은 이런 것이다!! 눈물나게 징한 매니아의 사랑이야기	1
7015862	돈 좀 들여서 만들어라	0
5724850	이거보느니 아침에 애국가를 30번보고말지	0
5744615	드라마 비슷. 한 영화에 여러 에피소드가 들어있음. 내용도 별로...	0
1764847	정말 짜증 지대로 영화.. 영화도 아니다 이건 필름 아깝다	0
4070474	감동깊은 영화	1
8527160	아...한지민씨랑 정우성씨랑 빠담빠담 두번째이야기나오면 기분 날아갈듯 ㅋㅋ	1
10232584	왈가왈부 할 말이 없습니다.	1
5739597	어디서웃어야함	0
5413736	시장에서 더할나위 없이불쾌한 무식녀들, 대 실망이다	0
9811039	송승헌, 권상우 출연 영화는 진짜 신중히 생각하고 봐야 할 듯	0
9638139	공정하지 않은 사회...	1
8822656	외도를 밥먹듯한 엄마가 잘 한것도 없는데 아버지를 괴물로 만든거아닌가 여친 지켜주려고 아버지를 괴물이라 생각해 죽이고.. 뭘 말한건지...	0
2383809	어제내린비. 나의 어린 시절에 본 그 영화의 음악에 매료되었다	1
4444772	정말 대단한 영화다...여운을 많이남겨준다..	1
9711503	이런 애니가 80년대에 만들어 졌다니	1
9339943	희대의 명 코메디인데 평점이 너무 낮네	1
8748054	이 감독의 스파이더 라는것에 낚였었지... 이것도 망작.차라리 클레멘타인을 보아라...	0
2299937	이런게 진정한 쓰레기 별 반개도 아깝다	0
10120410	점점 이야기가 산으로 간다	0
7350634	내 어린시절을 수놓은 만화들 중 하나.. 그 어린 사자가 이렇게 컸다는것도 신기했는데 마지막에 뭔가 좀 짠했네요.. 길 안내 해준다고 하면 도로 가서 먹이 좀 챙겨주지.. 콧수염 젠장.. ㅠ	1
7544378	30분중에 절반이 회상하는거ㅡㅡ 너무질질끄네요 똑같은장면 몇번씩나오고첨엔재밌었는데 해람이 잃어버린이후로 너무 짜증나요재방송도 없어져서 일부러 쿡으로 돈주고보는데 돈너무아깝네요	0
8111787	스릴이 부실하면 볼거리라도 있어야지	0
7712983	보면서 기분나빠진 저급 호러영화..... 기본에 충실하여 자극적이고 잔인한건 좋은데 진부하고 더러움	0
7447206	와 이런 내용전개가 저질스럽게. 흐르는 영화는 첨보겠네	0
3296454	영화로 만들기엔 힘든작품..	0
8854155	책을 읽고 보라, 이 드라마가 얼마나 졸작인지	0
3295349	별 반개도 아까운 드라마	0
7867335	컴퓨터그래픽 완전 개판이네요 7광구보다 더심한 영화 첨봄	0
7928635	지극히 일상적이지만, 그 안에서 들춰내고 싶지 않은 불편한 경험을 제3자의 시점에서 바라 볼 수 있게 해줌. 홍상수의 영화들은 이러한 경험의 시각적인 직면을 통해 불편함을 유발하며, 동시에 몰입감을 선사해주는 매력이 있다.	1
10274620	ㅋㅋ진짜 평점에 낚여서봤다 영화끝나고 친구3명이서 눈마주보고 동시에 욕함. 이하생략	0
2169557	재밌어요 이거, 왜 네이버 자동검색에 안뜨는지 모를정도예요-_-	1
10207894	서우의 연기가 가장 무섭다. 배우가 그렇게 연기를 못할 수 있구나... 왜 계속 예쁜 척 하고 있니? 이거 공포영화잖아....	0
9642870	모든 선택은 지가 하고 원하는데로 안되니 남한테 화풀이 후 도움 요청 여주 진심 싫다 욕먹은 뒤 도와주는 사람들도 호구	0
8576533	스릴러 공포 영화 마니안데 내가 본 것들 중 손에 꼽히게..아니 가장 무서웠던 영화... 진심 지림 ㄷㄷ	1
8531603	추리가 전작하고 비교했을때 부실했고 스케일을 너무 키웠음. 코난 극장판 추락의 시초가 된 극장판	0
10108462	많이 무섭지는 않은데 긴장감은 최고ㅋ후반부에 반전과 특히 어린나이인데도 주인공의 소름 돋는 연기력은 ㄷㄷ.	1
10209712	비주얼, 내용, 배우들만으로도 꽉 찬 영화!	1
2018154	명작중의 명작!	1
8888139	신이가 성형하기 전때 이렇게 재밌었었다.	1
9798874	문채원 이분 따른 영화에 박평식 있는영화에 무조건 안티 베스트댓글 되셨던분임 ㅋㅋㅋ 재미없는걸 재미없다는게 무슨 문제있음? ㅋㅋ	0
727876	최야성...그는 누구인가?	0
1454201	영화 자체는 별로지만 발킬머의 연기는 제대로다	0
1870404	버려	0
5338250	이소룡 영화 중 젤 잼있는 것 같음..	1
8977720	유일한 단점은 국적이 일본.	0
5622711	good	1
4815213	스토리 액션씬 모두 최악...스토리 액션씬 따위가 날 가지고 노는데?	0
10265514	개웃기다. 특히. 팝핀현준. 줘패버리고싶다	0
327219	징그러운 장면도 없드만...약긋 그지 같은영화~ㅡ.ㅡㅗ	0
320218	성룡 되게 조금 나온다... - -;;;	1
8108323	원작 보기 전에 이 영활 봤더라면 별을 한두개쯤 더 줄 수 있었을 지도 모른다.. 원작을 재밌게 읽었기에 스토리를 정말 거지같이 만들어 놨단 생각이 들더라 이 영화는 눈요기&킬링타임 수준밖에 안된다	0
5999381	갠춘함!!!	1
9649594	관객과의 소통을 버린 영화. 연출, 흐름, 배경음악 모두 최악 스토리는 말할 것도 없고.. 과제인가요? 졸업작품인줄 알았습니다. 한국애니메이션을 사랑하는 사람으로써 굉장히 실망했습니다. 보는내내 관객을 너무 불편하게 했던 영화.	0
124675	영화보다 책(돈쥬앙)이 더 재미있네 ㅡ.ㅡ	0
3803113	사랑은 치유하는 힘과 파멸하는 힘을 동시에 가지고 있다	1
8340172	인기도 없는 데 평점이라도 높여줘야겠다	1
9417485	그냥 검은배경에 네온싸인같은게 번지는것만 나오는게 그래픽 좋은거면 호빗시리즈는 신의영역이군	0
5157150	역시 뤽 베송과 장 르노라는 말밖에 나오지 않는 영화.ㅎ	1
2482917	비밀리애... 쉿! 그들만의 리그가 시작되었다	1
3233616	따뜻한 영상, 마지막까지 재미의 끈을 놓지 않는 마이클 호프만 감독^^ 추천!	1
10100878	이영화가 끝난뒤 딱 한마디만 입에서 나왔다. 뭔 개소리지?	0
6517418	날가져요 엉엉 ㅠ ㅠ	1
8216067	시청률더오름 좋겟음ㅋㅋ	1
10253024	배우들의 연기,호흡,몰입도,연출,음악 정말 환상의 오케스트라였다.	1
9662412	한국판 러브 액츄얼리. 화려한 출연진 대비 유치하고 어설프다는 느낌이 강함	0
4794036	무지하게 뻔한 내용이구만..	0
9856660	실화를 바탕으로 만들었다고 남주인공의 감정에 집중하라는 글이 있는데 이거 실화 아님. 핸드폰 소설을 영화화한건데 작가가 실화바탕이라고 거짓말했다가 거짓말인거 들통나서 엄청 까였음	0
417445	토드 헤인즈만 믿고 봤다 -	1
2055775	마치 음주운전 중에 뺑소니친 술 주정 뱅이가 약 먹고 찍어온 것만 같다.	0
6713762	오랜만에 보는 인도영화 반전 아주 좋고 주인공 매력도 볼만 합니다~~	1
8326700	헐 김광석선생님이 내가 태어났을때 돌아가셧다니..ㅠㅠ	0
8714701	고전의 향기....톰과 니콜의 리즈시절.	1
3249166	한국인 구타하고 가게 물건 때려부술때 완전 속 시원했어요. ㅋㅋㅋ	1
8637187	고생했다.고생했어.	0
8723048	평점 낮은 이유를 모르겠네요....좋은 영화 잘 봤습니다!!	1
9152298	네티즌과 관람객 평점이 차이나는 이유: 네티즌은 일반 여론 관람객은 굳이 찾아가서 본 오크동인녀들	0
9819782	굉장히 여운이남는영화였어요잔잔하지만 강렬하게 느껴졌달까..음식도너무 좋았고여주인공도 너무섹시했고요	1
8752333	정말 재밌네요.꼭 보세요!진짜 꼭 보시라고!!!!오랜만에 진짜 개그영화를 봤네요.보는내내 웃느라 배꼽 빠지는 줄 알았어요!	1
5421696	속편실패의 법칙	0
8865383	부산까지 원정가서 본 영화. 이슬람 문화를 엿볼 수 있는 좋은 계기가 되었고, 주인공 너무 귀여웠음. 여자들 삶은 다 거기서 거기란 느낌에 살짝 씁쓸해지기도. 그래도 감동스런 영화는 오랜만이었고 눈물도 살짝. 간만에 느무느무 좋았던 영화	1
7451712	재미없다..	0
5626580	평점 주는것 조차 아까운영화 전형적이 중국인들의 수준을 보여준 c급영화	0
8922701	아이고 의미없다. 일본영화의 몰락	0
4811342	어디 가서 B급 영화라고 하지마. 넌 그냥 모든게 조잡한 C급 삼류야	0
10232422	정말 감동적이였어요. 한번 볼만합니다.	0
9850725	대놓고 스포일러를 써놓은구나 저렇게.. 누가볼지를 모르는데 ㅋㅋㅋㅋ	1
4923297	겉만 훑다만 느낌. 캐릭터들끼리 연계도 미흡하고 연출도그닥. 스릴러답지않은스릴러	0
881238	사람들 별로 없었는데 웃겼고 감동이..	1
9197857	귀접에 시달리는 여주인공에만 포커스 맞췄으면... 남자 친구나 뜬금없이 등장하는 '언니'나 친구 '선미'나 사실 이 영화에선 다 필요없는 장치들이다. 대사는 오그라들고 장면은 뚝뚝 끊긴다.	0
9595642	이제 우린 백조가 될수 없을꺼다. 그 시대니까 느낄수 있는 순수한 기다림의 극치.	1
3237221	영화가 왤캐 빨리 끝나니? --	1
9938640	호러무비 보다 4배속으루 돌려보긴 첨. 귀신들만큼 영화 진행속도 엄청 느리구 느려서 짱나는데 음악두 짜증남. 킬링타임으로두 부족한. 이건 b,c 급에두 못들어가는 영화. 영화 댓글 달아본적 엄는데 방금 보구 짜증나서 남긴. 절대 비추!	0
10138247	허세가득한 각본/ 지체장애 스토리/ 지극히 자기페티쉬성향을 보여주는 연출문신이라 든지 액션이라든지 허접하고 상황에 맞지않은 허세허세허세전규환감독으로 인해 대학생 아니 중고딩 영화 졸전도인정받는 시대가 올것이옵니다 캌퉤	0
9702804	킬링타임 최고다 열자채워	1
4496471	총기의 사용이 자유인 나라 미국..그만큼 문제가 많기도하다 해결될수있을까?	1
2748724	스케일이 커진 코믹물	0
10079003	와진짜 개지루하다 진심너무 길기도 하고 무슨 초딩들만보는영화너무 지루하고 재미도 최악이다 진짜	0
4999519	그리 비호감 3D 흉내 애니는 아님	0
3347917	유진 영화 찍는다했을 때 부터 알아봤지.. 으휴~	0
8978756	여자죽여버리고싶엇는데 진짜 이영화로 대리만족하네요	1
9073192	ㅈㄴ 일본 판타지 영화인줄	0
9171188	이렇게 가슴 벅찬던게 얼마만일까	1
2128624	세상에나 보다 잠을잔 영화는 이게 처음	0
7878132	취화선이란 제목이 마음에 든다.	1
6320143	뭐 이딴 영화가 다 있음? 저예산에 내용 볼거 없고 몰입감 마저 떨어진다ㅡㅡ	0
9652112	보는 내내 답답하고 승질났음 ㅋㅋㅋ병원에서 엄마가 에스터 싸대기날릴때 통쾌 그리고 마지막 뒷발차기 굳	0
2169538	기대안하고봤는데!재미있어요	1
8075864	내가 본 최고의 상어물 이거 죠스보다 더 좋은데요.이 영화 희생양이 너무 많네요.근데 깨달은건 상어물은 최대한 어릴때 보는게 제일 전율이 있네요.	1
9911324	일인칭 시점으로 전개되어 관객에게 더욱 가깝게 다가오는, 동물과 인간 모두의 생명과 존엄을 위한 영화.	1
1914973	이거 그당시 영화관에서...싸운드..ㄷㄷㄷㄷ정말 무서웠음 ;;	1
8651337	너무 잔인해서 그런지 제미도 없다.. 엄정화의 최악 영화에요	0
2409029	이 영화 끝까지 볼 정도의 인내라면 못해낼 것이 없겠습니다.	0
7248984	웃기고 감동있고ㅎㅎ	1
3546937	제가 사는 강화도에서 찍어서 좋아하는 작품입니다.	1
8221869	완전 스릴 쾌감 심장쫄깃 짱짱~!!!!	1
7716668	싸구리라돈않되고복잡데넹이벙노노노	0
8176584	개인적으로 로코물 중에서 최고봉이라고 생각한다 홍자매의 치밀한 극본능력에 감탄..이거 보고 남해 가볼까 생각한 사람 많을듯..시골배경도 좋고..강자ㅋㅋ영화에 엽기녀 전지현이 있다면 드라마엔 개념상실 나상실이 있다 십수년간 회자될 최고의 캐릭터들	1
5168465	병맛같지만 왠지 끌려ㅋㅋ	1
9911756	재미도 없고 감동도 없고....주인공이 코미디언이라 희극적인 장면이 다수 나올 줄 알았지만 공연 하나 하나가 재미가 없었고 특히나 제일 웃겼어야 할 왕 앞의 공연은 왜 왕이 웃는지 이해할 수도 없었다. 이준기가 잘생긴 것 이외에는 전혀 내용없는 영화	0
9685679	화려한 전투신과 당시를 느낄 수 있는 화려한 배경 정말 굉장했다. 눈앞의 명예보다 신의를 지키는 막시무스처럼 살고 싶어졌다.	1
10150880	내가 좋아하는 배우가 나와서 보긴했다 그래도 인상깊은 영화다	1
10274829	피아노의선율을 타고 영화를 즐겼습니다.	1
1590845	마지막에 가스폭발하고 유리창 깨지면서 덥치는 장면 압권...	1
4516211	스릴과 긴장..스피디한 전개 정말 좋았다	1
8349606	여자랑 북어는 3일만에는 꼭 패야한다는걸 보여주는 글로벌영화.	0
8535744	심장이 터질 것 같아요. 너무도 사랑스러워서 미소가 줄곧 입에서 떠나질 않았습니다.	1
4534128	이렇게 좋은 영화를 이제서야 보다니..	1
10226801	중딩때 극장에서 처음보고 일주일동안 머리를 못감겠더라 위에서 같이 감고있응까봐.. 이 공포는 다신 경험하지 못할듯	1
9376858	나의 현재진행형 이야기 같다	1
8401985	보면 따스해지는 영화...	1
8688469	서태지 쵝오~!~~~	1
5483094	뭐야 이게...열라 어이없네	0
7170915	오마쥬랑 표절이랑 구분도못하는감독	0
5458881	3분보고 말았다 미안	0
2734954	요란한 액션, 요란한 콤비. 정신사납다.	0
5770214	젊은 이미연씨도 이쁘고 다 좋은데 왜왜왜 비극적인가요? 그것 때문에 실망이에요!	1
9569589	오늘 악몽을 꿀꺼같다.. 너무잔인한 군부정권ㅡㅡ.. 지금 이렇게 자유롭게 표현할수있는것도 다 저런분들덕분이다	1
7772926	블랙코미디가 먼지 알수있는 작품.모든게 좋았지만 라스트씬이 아직도 기억남.	1
6483760	한없이 부족한 뒷심	0
9861381	해리포터 영화시리즈는 원작에서 빠진 내용이 많아서 아쉽다	0
9987323	진정한 장인이 뭔지를 보여주는 영화 아오이는 왜케 이쁜거냐	1
10196014	액션씬은 하나도 안나옵니다.액션씬을 기대하고 보는 영화는 아닌 것 같습니다.	0
5864594	바람난 가족? 그래서 뭐?	0
1095221	명작	1
5291549	보 내내 감탄! 야 ~ 우리집 쓰레기통에 쳐박힐 영화네~	0
2708324	샤론스톤의 굴욕이구나 OTL	0
8663407	이딴 영화를 처보면서 이렇게까지 분노를 느껴본적이 없다	0
9866375	벨라 왜케 밉상이냐...	0
9855872	패왕별희는 어떤 찬사를 해도 아깝지 않은 영화다. 영화 마지막부에 공리와 장국영의 눈빛이 아직까지 잊혀지지 않는다, 어떻게 그런 눈빛연기를 할 수 있는걸까?	1
6125418	영화로 보지마세요 자러가는겁니다	0
9735513	최고임 진심 명작 재밌어요ㅠㅜ	1
6661251	풍자를 위해서 '카자흐스탄'이란 나라가 똥이 되던말던... 메세지의 전달 문제보다 미국인들에게 익숙치 않은(이게 선정이유겠지만) 카자흐스탄을 통해 풍자 메세지를 보내는 것 자체가 아이러니하게도 굉장히 위험한 사고방식	0
6609903	신상옥 초기 영화에서 꼭 짚고 넘어가야할 명작, 마지막 클라이막스가 압권이네요	1
5568129	표절이지만 그래도 추억이다? 그래서 더 화가 나는지도 모르지.	0
3043867	so funny !!!	1
7991504	독맆된 드라마 여러개를 억지로 끼워 맞춘듯한 느낌을 준다.	0
4187187	재밌다.......??	1
363910	6점도 너무 높다...	0
3714807	쉴새없이 떠드는 영재의 입이 멈추는 순간 멍~ 때리다가 끝까지 봤다. 유쾌하네.	1
7879168	굿!!	1
8797700	대체 이 재미없는 필름을 왜이렇게 열심히 찍은거지	0
9892070	와 근데 왜이분이저스티스리그맴버지?	1
6426581	김경탁 쵝5	1
4408707	야이 놈들아, 그래도 8년전엔 신선한 스릴러영화였다. 깝ㄴㄴ	1
8585808	인간지네 이후로 최악의 영화다.. 왜 잠안자고 시간아깝게 영화봣는지 모르겟다.	0
8357765	어떻게 이렇게 꽉 찬 영화를 만들었을까... 최고의 영화예요	1
9482442	애아빠가 애기보구 자기 아이라는거 모르는게 죄가 되는거야? 엄마라는 여자가 속이니까 모르는거 당연한거 아닌가? 드라마 줄거리 현실과 넘 떨어졌네.	0
5981205	생각보다 저조한 평점을 보고 처음으로 감히 명작에 평점을 매겨봅니다.	1
6213566	신동엽씨정말잼있어요^^동엽씨만의뻔한진행이난젤좋더라~	1
8105647	내살다살다 별쓰레기같은영화 다보겠네	0
8063675	정말 따뜻했던 드라마ㅠㅠ	1
3582981	좋았음!!	1
4815378	이걸 극장에서는 보는 사람도 있나? 처음으로 1점준다	0
586946	이영화에 관련된 사람모두를 죽이고싶은 살인충동을 느꼈다	0
8312139	이건 상업영화도 그렇다고 철학적인 내용을 담은 영화도 아니고.. 에로영화는 더더욱 아니고~ 딱히 단정지을수없는..ㅎㅎ	0
9234865	진심 최고의 드라마. 아 또 울컥해..	1
9136013	망작. 배우들 연기 좋다. 캐릭터들도 좋다. 부분, 부분들은 느낌이 좋다. 느낌은 좋은데, 다 연결하고 보면, 별거 아닌 영화. 다 쓰잘데기 없는 장치들이었어! 몽키 만든 감독 어디갔나?	0
3364305	기무라타쿠야니까 가능하다고 생각하다는 영화!!!!!! 일드의 정석!!!!	1
4525773	이제 진실이 하나하나 양파껍질 처럼 버겨지는구나..	1
5130078	이거 보고 영생과 젊음, 죽음에 대해 생각 많이 들더라...	1
8484919	숲이 배경이라 산림욕을 한듯 개운하다 일요일 아침에 보는걸 추천	1
7258461	너무 괜찮은 영화입니다! 별로인 영화가 흥행하고 정말 괜찮은 영화가 실패하는 이유는 힘있는 제작사에 달려있는가... 이런 좋은 영화 땅에 묻히긴 아깝습니다!	1
6054728	아우.. 하품..	0
5551512	"전체관람가가 아니라 ""미취학아동전용""이네요"	0
8998418	ㅡㅡ왜 북한인데 태극기는 쳐달고 나오는지ㅡㅡ영화내용도 그렇고 이영화 영화채널 나와서 보는데 전기세 아까워서 짜증남	0
3308115	x같은 영화 단언컨대쓰레기영화임	0
8550774	원작을 잘 망쳐놓으셨군요	0
8078712	모든 일에 여자가 건방지게 자기 마음대로 해석해서 행동하면 얼마나 위험한지 알려주는 영화다...여자가 죽었어야지 진정한 해피엔딩인대 아쉽다.	0
5735519	완전 재밌음 ㅠㅠ♥ 담주 수욜까지 어떻게 기다령 !!	1
9305355	딱한명만정한 예능인가?	0
8209578	이거 그때당시 비디오샾에 대여률이 장난 아니었음.. 왜 그랬을까..??	0
8312047	에드워드 노튼 진짜 최고 인 듯 정말 멋지다. ㅎ	1
7235480	팀버튼감독만의 작품에서만 느낄 수 있는 매력. 가족영화지만 결코 단순하지 않은 영화인것같네요.	1
2086201	총잡이들의 목숨 건 결투 // 그나저나 은빛 리볼버 하나 갖고 싶네	0
10116615	이젠댓글알바가 점령을 했구나 완전 개막장중에서도 완전개막장영화가 클로이모레츠라는 캐릭터하나로 무시하는구나 영화보는데 완전 재미없구 어처구니없어 죽는줄알았다 이거 10점평가한사람 백프로 댓글알바.	0
1953067	이게 영화냐..토하고 싶다...시간아까와..	0
6978275	영화라고 하기엔 좀 그렇고.. 딱 저예산 단편 드라마 정도 되는 느낌	0
2224001	이게 왜 12세?? 그리고 존나 재미 없음.. 중간에 보다가 나옴	0
10250916	평점올리러 왔습니다. 6점대 영화는 아닙니다.	1
7190214	이 영화를 다 보고나면 다른 영화와 세상이 가진 가식이 보이기 시작한다. 극찬하고 싶은 영화다. 다 보고 나서 한동안 다른 영화를 볼 생각을 못했다. 더 이상 그 어떤 감성도 받아들이고 싶어지지 않았다.	1
6907210	5인혜가 젖빨리면서 따먹히는 장면+안지혜의 떡씬이 꽤 꼴렸기 때문에 각각 1점씩 합쳐서 2점. 작품성이 뛰어난 예술영화는 아니다.	0
3109175	키아누리브스이기에 더 달콤했던	1
8567653	아.. 이걸 영화라고... 차라리 파워레인저 극장판이 낫겠다.	0
6649104	진짜 별로다..	0
3820004	걍 재미잇는영화	1
9211329	일단 이런 시도를 했다는 점 자체에서 큰 박수를 보내고 싶다. 각본과 배우들, 특히 주원의 연기는 훌륭했다.	1
3368621	뭘 믿으라는 건지 모르겠다 시간떼우기도 힘드네	0
8232471	역시 임창정 연기잘하네	1
89817	서민적이고 소박하지만 크게 스토리가 탄탄하지 않는..	0
9273455	너무 재미없다 ㅋㅋㅋㅋ	0
8224016	이게 한쿡영화의 현실이다 ㅉㅉㅉ	0
9162241	현실과 가슴 아픈 로맨스... 끝의 희열을 넘어 자꾸 아린다.	1
6396505	내가 봤던 영화중에 작품성은 최고인듯ㅜㅜ 제목과 달리 순수한 정을 그린 영화였음	1
8867103	그지가틈...여자병맛짜증나미1치는줄별한개도아까어별느낌도없슴...	0
9590918	역시 공안. 포스터 보고 진절머리 나서 안볼라 했는데 그래도 공각기동대인데 어떡함 봤음. 막상 보니까 작화도 괜찮고 느낌도 좋음 소령 겉모습 보고 충격받았는데 성격이 냉정, 우직하고 목소리도 안바껴서 이질감 안들었음	1
5198332	와리스 대단한 존재다 그런데 이 영화는 뭐냐	0
8006744	개인적으로 쓰레기 같은 영화였다. 별점 1개도 아깝네	0
8704830	남자주인공이 남들한테 피해를 주며 살았던 것도 아닌데 마치 그의 가치관과 생활방식을 교화시켜야 하는 것처럼 묘사해서 불편했음. 오히려 친하지도 않은데 저렇게 들러붙는 아이가 있으면 정말 불쾌할 것 같음. 아무튼 보고난 느낌은 평점에 속았다!!!	0
8541546	????뭔가요평점ㅋㅋ	0
92829	>,신고	1
10275658	개연성이 부족하고 주제 전달도 안된다. 심지어 전달하고자 하는 주제조차도 빈약하기 짝이 없다. 그런데 그 빈약한 주제마저도 상업성에 물든 액션과 배우의 이름값때문에 매장당했다.오락영화라기엔 재미가 없고 다큐멘터리라기엔 우습다.	0
6179503	여자주인공 예뻐요^^!!	1
8843201	코믹드라마 탑을 뽑으라면 이드라마를 말하고 싶다.	1
10167376	도라에몽ㅜㅜ 펑펑 울면서 봤어요	1
6448391	진짜 평점 왜이래요? 너무너무 귀엽고 재밌는 영화예요~좋아요~~	1
5317456	한 편의 연극을 보는 느낌.. 하지만 그냥 연극으로 나왔으면 더 나았겠다 싶은 구성	0
9881864	우와 이런영화도있구나 연기력0.1 스토리0.2 음악ㅇ 합이 0.3 진짜 발연기는그렇다치고 중간중간나오는 60년대 통기타소리는 정말이지 최악이다	0
1124873	원래, 청춘은 지리멸렬하고 건조하다.	1
4073268	이영화 다시 볼수 있는 방법 있나요? 오래전 학생때 보았는데 생각이 많이 나네요	1
8938326	남자인친구랑둘이갔다가엄청서먹해져서나왔네요진짜고역이였습니다 예고편엔 게이물인거 티도안내면서ㅡㅡ실제로 보니완전게이물ㅡㅡ	0
4774628	빵점 1점도아깝다	0
2408348	이것도 아닌, 저것도 아닌 어설프고 난잡한 스토리의 코믹영화..	0
8814297	조금도 재밌는 부분이 없었다. 이나영의 캐릭터 그렇게 뭔가 확 끌어당기는 것이 없었고 송강호는 그냥 그런 영화에 항상 나오는 강력계 형사역활 실망일뿐이다.	0
9750715	최고의 정말 말이 필요없는	0
5268462	영화 졸업에 버금가는 최고의 영화. 평점 낮게 준 사람들은 영화 볼 줄 모르는 사람.	1
2436433	싸우자	0
2039438	조인성을 스타로 만들어 논	1
8547064	감동과재미와교훈♡...	1
9409983	뒤늦게 봤는데 볼만하네요폴워커 . 정말 좋은 배우였는데 아쉽네요	1
7982500	스토리는 뭐 뻔하지만 와....진짜 볼거리는 10점 줘도 모자랄정도	1
6782873	현실감이 떨어진다 카메라 시점이며 각도가 너무 구식...더군다나 캐스팅도 미스캐스팅...차라리 생판 미국배우 데리고 한국말 시키는게 몰입도 높힐 듯	0
6752304	OOO기 드라마. 온통 똥물이다. 지저분하다	0
9340122	뭐이런 개같은 또라이 영화를 봤나? ㅋㅋ 참.. 쓰레기만도 못한 영화 ㅋ 참.. ㅅㅂ 보는 내내 역겹네	0
8589266	이건 좀...아니네요	0
8217966	뭔 별점을 안주면 등록이 안되네! 별이아니라 욕바가지 줄만한 드라마네!Sbs드라마 이제 안본다 작가수준뿐만아니라 두여자의방 관계자 싸그리 욕먹을만한 창피한 수준의 드라마!	0
9993157	아름다운 영상미와 아름다운 여배우....	1
761349	재미가 없다.	0
9912536	살아있는 모든 인류가 봐야할 영화	1
5849709	이거슨 OOO..	0
178689	오랜만에 접한 수작...30대 중반 이상분들에게 추천!	1
10170533	내가 봤던 영화중에 가장 웃기지 않았던 영화다. 억지웃음 짜내는 장면 많고 웃음포인트가 너무나 단순해서 다 보인다. 배우들 연기력도 너무 별로였다.. 10년이나 지나서 그런지는 몰라도 노잼 그 자체였음.	0
7970974	유아용인듯. 연관영화에 추천된 아이언 자이언트는 꽤나 감동적이었는데.	0
3248499	태나서 죽을때까지 남자는 '잡아'줄 누군가가 필요하다	1
9910447	40분째 보고있는데 꺼버렸다 당시 야구 이야기보다 재일동포 북한 당시 시대적 역사 이야기가 대부분이라 지루하다.... 난 야구이야기 인지 알았는데	0
2428630	뻔한 살인에 관한 퍼즐 맞추기.저급 퍼즐의 마지막 조각을 맞추는것도 기분좋은가?	0
10247744	범인이 나왔는데 나온 인물이 너무 많아서 누군지도 모르겠음	0
9712455	입 밖으로 꺼내기 힘든 말 이라는 말이 가장 적절한 듯...	1
9742697	그렌다이져 완전 짝퉁 로봇 무기까지 똑같네	0
9779732	고아라의 춤과 노래가 이 보잘것 없는 영화를 살려냈다!!	1
9919575	별열개 백개주고싶다..! 재미와 감동 꼭 보세요-!	1
9681054	정말 명작 히사이시조의 음악때문에 더 명작!!	1
2075940	7년전에 연애가중계에서찍는장면 봤는데 TV서 방영하네요 킬탐용좋음	1
768338	음악에 취했는지 영상에 취했는지 정말 마법에 걸린건지..	1
3617879	막장영화네....	0
9935877	구지성은 그냥 카메오급으로 출연했구만 ㅋㅋㅋㅋ	0
3311628	당신이 잠든 사이에 나도 잠들고 싶다. Zzz	0
9343710	삶이 허무할 때마다 다시 보고싶다. 그리고 그 대사만이라도 다시 볼 때마다 큰 힘을 얻는다. 감사합니다.	1
10001324	피터팬너무좋아요ㅠㅠ	1
4120757	여자라면 노라에게 깊이 공감가능! 이해못하겠단 사람들 대부분 남자가아닐까싶음ㅎㅎ	1
6338059	이런영화가 좋더라.	1
9705841	아직 1회니까 뭐라하긴 이른데 시청률이 낮은거 보니까 요즘 드라마들처럼 망할듯,주원이 그립네,,굿닥터가 짜세염	0
8105656	흥미진진한 두 시간. 근데, 집사에겐 무슨 일이??	1
9635508	배우들 연출 스토리 배경음악 모두 다 굉장한 수작이네요 한국에 이런 드라마가 나올수 있다니 정말 감동이예요	1
119602	삶을 돌아보며 떠올리게 되는 첫사랑같은 영화	1
8646002	항상 본방사수 참 재밌어요^^	1
8908245	자네사 사랑해여!!!	1
2113598	제대로된 공포 영화란 바로 이런 것!	1
10104272	늬미 이건 도대체 무슨영화냐	0
4638437	이거 영화 맞음?	0
8068199	좀 색다른 관광 리조트 광고 홍보영상 같은 느낌....	0
10005710	10점 이상 주고 싶은 영화.	1
8209771	미천한 내가 찍어도 이것보다 재밌게 만들수 있을것 같다.	0
